============================================================
path : __home__sea__nodeapp_test__db_bkps__CSVs__
============================================================
============================================================
id: 1
============================================================
file: bkp_db_test_general_test.csv
============================================================
content: "id","keyword","link","title","description","reg_date"
287,,," Javascript generate random string","var crypto = require(""crypto""); var id = crypto.randomBytes(20).toString('hex');  // ""bb5dc8842ca31d4603d6aa11448d1654""
function randomString(length) { 		var result           = ''; 		var characters       = 'ABCDEFGHIJKLMNOPQRSTUVWXYZabcdefghijklmnopqrstuvwxyz0123456789~!@#$%^&*()_+=-'; 		var charactersLength = characters.length; 		for ( var i = 0; i < length; i++ ) { 		   result += characters.charAt(Math.floor(Math.random() * charactersLength)); 		} 		return result; 	 } randomString(4);
function getRandomString(length) {      var randomChars = 'ABCDEFGHIJKLMNOPQRSTUVWXYZabcdefghijklmnopqrstuvwxyz0123456789';      var result = '';      for ( var i = 0; i < length; i++ ) {          result += randomChars.charAt(Math.floor(Math.random() * randomChars.length));      }      return result;  }    //usage: getRandomString(20); // pass desired length of random string
// program to generate random strings  const result = Math.random().toString(36).substring(2,7); console.log(result);
function makeid(length) {     var result           = [];     var characters       = 'ABCDEFGHIJKLMNOPQRSTUVWXYZabcdefghijklmnopqrstuvwxyz0123456789';     var charactersLength = characters.length;     for ( var i = 0; i < length; i++ ) {       result.push(characters.charAt(Math.floor(Math.random() *   charactersLength)));    }    return result.join(''); }  console.log(makeid(5));
const string_length = 10 [...Array(string_length)].map(i=>(~~(Math.random()*36)).toString(36)).join('')
","2021-10-29T15:22:52.000Z"
288,,," Javascript get current year","var currentYear= new Date().getFullYear(); 
new Date().getFullYear(); // This will get you the current year
new Date().getFullYear() // returns the current year 
const todaysDate = new Date() const currentYear = todaysDate.getFullYear() // 2020
const Year = new Date().getFullYear();  console.log(Year)
const currentYear = todaysDate.getFullYear() 
__code-examples__javascript__Javascript_get_current_year__?
var currentYear= new Date().getFullYear(); 
new Date().getFullYear(); // This will get you the current year
new Date().getFullYear() // returns the current year 
const todaysDate = new Date() const currentYear = todaysDate.getFullYear() // 2020
const Year = new Date().getFullYear();  console.log(Year)
const currentYear = todaysDate.getFullYear() 
","2021-10-29T15:22:52.000Z"
289,,," Javascript get element height and width","var width = document.getElementById('myID').offsetWidth;//includes margin,border,padding  var height = document.getElementById('myID'). offsetHeight;//includes margin,border,padding
","2021-10-29T15:22:52.000Z"
290,,," Javascript get last item in array","var foods = [""kiwi"",""apple"",""banana""]; var banana = foods[foods.length - 1]; // Getting last element
var colors = [""red"",""blue"",""green""]; var green = colors[colors.length - 1];//get last item in the array
let arr = ['a', 'b', 'c'] arr.slice(-1)[0] // returns last element in an array
// Method - 1 ([] operator) const arr = [5, 3, 2, 7, 8]; const last = arr[arr.length - 1]; console.log(last); /*     Output: 8 */  // Method - 2 (Destructuring Assignment) const arr = [5, 3, 2, 7, 8];  const [last] = arr.slice(-1); console.log(last); /*     Output: 8 */  // Method - 3 (Array.prototype.pop()) const arr = [5, 3, 2, 7, 8];  const last = arr.slice(-1).pop(); console.log(last); /*     Output: 8 */  // Method - 4 (Underscore/Lodash Library) const _ = require(""underscore"");  const arr = [5, 3, 2, 7, 8]; const last = _.last(arr); console.log(last); /*     Output: 8 */
var colors = [""red"",""blue"",""green""];  var green = colors[colors.length - 1]; //get last item in the array  
var array =[1,2,3,4]; var last= array[array.length-1];
","2021-10-29T15:22:52.000Z"
291,,," Javascript get month name","let date = new Date(2020, 05, 21); // 2020-06-21 let longMonth = date.toLocaleString('en-us', { month: 'long' }); /* June */ let shortMonth = date.toLocaleString('en-us', { month: 'short' }); /* Jun */ let narrowMonth = date.toLocaleString('en-us', { month: 'narrow' }); /* J */
var  months = [""January"", ""February"", ""March"", ""April"", ""May"", ""June"", ""July"", ""August"", ""September"", ""October"", ""November"", ""December""];  var d = new Date();  var monthName=months[d.getMonth()]; // ""July"" (or current month)  
export  const GetDatMonthFromDate=(dateSplit:any)=>{     dateSplit = dateSplit.split('-');     var monthShortNames = [""Jan"", ""Feb"", ""Mar"", ""Apr"", ""May"", ""Jun"",         ""Jul"", ""Aug"", ""Sep"", ""Oct"", ""Nov"", ""Dec""         ];    var  months = [""January"", ""February"", ""March"", ""April"", ""May"", ""June"", ""July"", ""August"", ""September"", ""October"", ""November"", ""December""];      const date = new Date(dateSplit[0], dateSplit[1], dateSplit[2]); // 2020-06-21     return dateSplit[2]+' '+ monthShortNames[date.getMonth()]; }  GetDatMonthFromDate('2021-07-2');  //output = 2 sep;  // if you wanty full month then use months instead of monthShortNames on // line number 9  //return dateSplit[2]+' '+ months[date.getMonth()];  output == 2 September
date('m');
var Xmas95 = new Date(); var options = { month: 'long'}; console.log(new Intl.DateTimeFormat('en-US', options).format(Xmas95)); // December console.log(new Intl.DateTimeFormat('de-DE', options).format(Xmas95)); // Dezember 
","2021-10-29T15:22:52.000Z"
292,,," Javascript get text input value","var inputValue = document.getElementById(""myTextInputID"").value;  
<!DOCTYPE html> <html lang=""en""> <head> <meta charset=""utf-8""> <title>Get Text Input Field Value in JavaScript</title> </head> <body>     <input type=""text"" placeholder=""Type something..."" id=""myInput"">     <button type=""button"" onclick=""getInputValue();"">Get Value</button>          <script>         function getInputValue(){             // Selecting the input element and get its value              var inputVal = document.getElementById(""myInput"").value;                          // Displaying the value             alert(inputVal);         }     </script> </body> </html>
<!-- for simplicity's sake, I have the js code and html in the same file --> <!-- if you want to, you can add the js in another file and make a <script> tag and link it up to the html file -->  <html lang=""en""> <head> <meta charset=""utf-8""> <title>Get Text Input Field Value in JavaScript</title> </head> <body>     <input type=""text"" placeholder=""Type something..."" id=""myInput"">     <button type=""button"" onclick=""getInputValue();"">Get Value</button>          <script>         function getInputValue(){             // Selecting the input element and get its value              var inputVal = document.getElementById(""myInput"").value;                          // Displaying the value             alert(inputVal);         }     </script> </body> </html>
","2021-10-29T15:22:52.000Z"
293,,," Javascript how to run hello world","// Output Hello World! in the console. console.log(""Hello World!"");
var msg = ""hello world""; console.log(msg);
","2021-10-29T15:22:52.000Z"
294,,," Javascript key exists","var person={""name"":""Billy"",""age"":20}  person.hasOwnProperty(""name""); // true  person.hasOwnProperty(""sex""); // false
if (obj.hasOwnProperty(""key1"")) {   ... }
""key"" in obj // true, regardless of the actual value  If you want to check if a key doesn't exist, remember to use parenthesis: !(""key"" in obj) // true if ""key"" doesn't exist in object !""key"" in obj   // ERROR!  Equivalent to ""false in obj""  Or, if you want to particularly test for properties of the object instance (and not inherited properties), use hasOwnProperty: obj.hasOwnProperty(""key"") // true
""key"" in obj // true, regardless of the actual value
!(""key"" in obj) // true if ""key"" doesn't exist in object !""key"" in obj   // ERROR!  Equivalent to ""false in obj"" 
var obj = { key: undefined }; obj[""key""] !== undefined // false, but the key exists!
","2021-10-29T15:22:52.000Z"
295,,," Javascript looping through table","var table = document.getElementById(""myTable""); for (let i in table.rows) {    let row = table.rows[i]    //iterate through rows    //rows would be accessed using the ""row"" variable assigned in the for loop    for (let j in row.cells) {      let col = row.cells[j]      //iterate through columns      //columns would be accessed using the ""col"" variable assigned in the for loop    }   }
","2021-10-29T15:22:52.000Z"
296,,," Javascript make HTTP request","const Http = new XMLHttpRequest(); const url='https://jsonplaceholder.typicode.com/posts'; Http.open(""GET"", url); Http.send();  Http.onreadystatechange = (e) => {   console.log(Http.responseText) }
function httpGet(theUrl) {     var xmlHttp = new XMLHttpRequest();     xmlHttp.open( ""GET"", theUrl, false ); // false for synchronous request     xmlHttp.send( null );     return xmlHttp.responseText; }
// Use these functions:  function _GET_REQUEST(url, response) {   var xhttp;   if (window.XMLHttpRequest) {     xhttp = new XMLHttpRequest();   } else {     xhttp = new ActiveXObject(""Microsoft.XMLHTTP"");   }    xhttp.onreadystatechange = function() {     if (this.readyState == 4 && this.status == 200) {       response(this.responseText);     }   };    xhttp.open(""GET"", url, true);   xhttp.send(); }  function _POST_REQUEST(url, params, response) {   var xhttp;   if (window.XMLHttpRequest) {     xhttp = new XMLHttpRequest();   } else {     xhttp = new ActiveXObject(""Microsoft.XMLHTTP"");   }    xhttp.onreadystatechange = function() {     if (this.readyState == 4 && this.status == 200) {       response(this.responseText);     }   };    xhttp.open(""POST"", url, true);   xhttp.setRequestHeader(""Content-type"", ""application/x-www-form-urlencoded"");   xhttp.send(params); }   // Use like: _GET_REQUEST('http://url.com', (response) => { 	// Do something with variable response   	console.log(response); }); _POST_REQUEST('http://url.com', 'parameter=sometext', (response) => { 	// Do something with variable response   	console.log(response); });
<script src=""https://ajax.googleapis.com/ajax/libs/jquery/3.3.1/jquery.min.js""></script>
xhr.open(Method, URL[, Async]); JavaScriptCopy
const xhr = new XMLHttpRequest(); JavaScriptCopy
","2021-10-29T15:22:52.000Z"
297,,," Javascript measure function run time","var startTime = performance.now();    alert('Run some function here');    var endTime = performance.now();  var totalTime=endTime-startTime;// time took to run in milliseconds    alert('Total time:'+totalTime +'ms');
","2021-10-29T15:22:52.000Z"
298,,," Javascript modify URL without reload","window.history.pushState('', 'New Page Title', '/new-url.php');
window.history.replaceState({}, '','/dashboard');
","2021-10-29T15:22:52.000Z"
299,,," Javascript noFill","ellipse(100,100,100,100);  noFill();  ellipse(100,100,100,200);
","2021-10-29T15:22:52.000Z"
300,,," Javascript remove all child elements","var myDiv = document.getElementById(""myDivID"");      myDiv.innerHTML = """";//remove all child elements inside of myDiv
// Get the <ul> element with id=""myList"" let list = document.getElementById(""myList"");  // As long as <ul> has a child node, remove it while (list.hasChildNodes()) {     list.removeChild(list.firstChild); }
function deleteChild() {          let e = document.querySelector(""ul"");                   //e.firstElementChild can be used.          let child = e.lastElementChild;           while (child) {              e.removeChild(child);              child = e.lastElementChild;          }      }      let btn = document.getElementById(      ""btn"").onclick = function() {          deleteChild();      } 
document.getElementById(""myDivID"").innerHTML = """";
document.getElementById(""myId"").innerHTML = '';
","2021-10-29T15:22:52.000Z"
301,,," Javascript remove array item by value","var colors = [""red"",""blue"",""car"",""green""];  var carIndex = colors.indexOf(""car"");//get  ""car"" index  //remove car from the colors array  colors.splice(carIndex, 1); // colors = [""red"",""blue"",""green""]
var arr = ['bill', 'is', 'not', 'lame'];  arr.splice(output_items.indexOf('not'), 1);  console.log(arr) //returns ['bill', 'is', 'lame']
var index = array.indexOf(item); if (index !== -1) {   array.splice(index, 1); } 
","2021-10-29T15:22:52.000Z"
302,,," Javascript remove empty elements from array","let array = [0, 1, null, 2, 3];  function removeNull(array) { return array.filter(x => x !== null) };
var colors=[""red"",""blue"",,null,undefined,,""green""];    //remove null and undefined elements from colors  var realColors = colors.filter(function (e) {return e != null;});  console.log(realColors);
var array = [0, 1, null, 2, """", 3, undefined, 3,,,,,, 4,, 4,, 5,, 6,,,,];  var filtered = array.filter(function (el) {   return el != null; });  console.log(filtered);
const filterArray=(a,b)=>{return a.filter((e)=>{return e!=b})} let array = [""a"",""b"","""",""d"","""",""f""];  console.log(filterArray(array,""""));//>> [""a"",""b"",""d"",""f""]
","2021-10-29T15:22:52.000Z"
303,,," Javascript remove last character","var str = 'mystring';  // the character 'g' will be removed str = str.slice(0, -1);
let str = ""Hello Worlds""; str = str.slice(0, -1);
const text = 'abcdef' const editedText = text.slice(0, -1) //'abcde' 
var str = ""Hello"";  var newString = str.substring(0, str.length - 1); //newString = Hell
let str = ""12345.00""; str = str.substring(0, str.length - 1); console.log(str);
const base = 'javascript, remove last char!'  const s = base.slice(0, -1);  console.log(s); // javascript, remove last char
","2021-10-29T15:22:52.000Z"
